4,72,0,2,0,-1,2
4,72,0,2,0,-1,1
4,72,0,2,0,-1,0
4,72,0,2,0,-1,0
4,3,1,110,1,-1,13
4,3,1,110,0,-1,13
4,3,1,110,0,-1,12
4,3,1,110,0,-1,11
4,3,1,110,0,-1,10
4,3,1,110,0,-1,9
4,3,1,110,0,-1,8
4,3,1,110,0,-1,7
4,3,1,110,0,-1,6
4,3,0,110,0,-1,6
4,3,0,110,0,-1,5
4,3,0,110,0,-1,4
4,3,0,110,0,-1,3
4,3,0,110,0,-1,2
4,3,0,110,0,-1,1
4,3,0,110,0,-1,0
4,3,0,110,0,-1,0
4,80,1,92,1,109,1,-1,14
4,80,1,92,1,109,1,-1,13
4,80,1,92,1,109,1,-1,12
4,80,1,92,1,109,1,-1,11
4,80,1,92,1,109,1,-1,10
4,80,1,92,0,109,1,-1,10
4,80,1,92,0,109,1,-1,9
4,80,1,92,0,109,1,-1,8
4,80,0,92,0,109,1,-1,8
4,80,0,92,0,109,1,-1,7
4,80,0,92,0,109,1,-1,6
4,80,0,92,0,109,1,-1,5
4,80,0,92,0,109,1,-1,4
4,80,0,92,0,109,0,-1,4
4,80,0,92,0,109,0,-1,3
4,80,0,92,0,109,0,-1,2
4,80,0,92,0,109,0,-1,1
4,80,0,92,0,109,0,-1,0
4,80,0,92,0,109,0,-1,0
4,112,1,173,1,-1,16,119,1
4,112,1,173,1,-1,16,119,0
4,112,1,173,1,-1,15,119,0
4,112,1,173,1,-1,14,119,0
4,112,1,173,1,-1,13,119,0
4,112,1,173,1,-1,12,119,0
4,112,1,173,1,-1,11,119,0
4,112,1,173,1,-1,10,119,0
4,112,1,173,0,-1,10,119,0
4,112,0,173,0,-1,10,119,0
4,112,0,173,0,-1,9,119,0
4,112,0,173,0,-1,8,119,0
4,112,0,173,0,-1,7,119,0
4,112,0,173,0,-1,6,119,0
4,112,0,173,0,-1,5,119,0
4,112,0,173,0,-1,4,119,0
4,112,0,173,0,-1,3,119,0
4,112,0,173,0,-1,2,119,0
4,112,0,173,0,-1,1,119,0
4,112,0,173,0,-1,0,119,0
4,112,0,173,0,-1,0,119,0
4,168,1,153,1,18,2,-1,17
4,168,0,153,1,18,2,-1,17
4,168,0,153,1,18,2,-1,16
4,168,0,153,1,18,2,-1,15
4,168,0,153,1,18,2,-1,14
4,168,0,153,1,18,2,-1,13
4,168,0,153,1,18,2,-1,12
4,168,0,153,0,18,2,-1,12
4,168,0,153,0,18,2,-1,11
4,168,0,153,0,18,2,-1,10
4,168,0,153,0,18,2,-1,9
4,168,0,153,0,18,2,-1,8
4,168,0,153,0,18,2,-1,8
4,168,0,153,0,18,1,-1,8
4,168,0,153,0,18,1,-1,7
4,168,0,153,0,18,1,-1,6
4,168,0,153,0,18,1,-1,5
4,168,0,153,0,18,1,-1,5
4,168,0,153,0,18,0,-1,5
4,168,0,153,0,18,0,-1,4
4,168,0,153,0,18,0,-1,3
4,168,0,153,0,18,0,-1,2
4,168,0,153,0,18,0,-1,1
4,168,0,153,0,18,0,-1,0
4,168,0,153,0,18,0,-1,0
4,32,1,35,1,173,1,-1,12
4,32,1,35,1,173,0,-1,12
4,32,1,35,1,173,0,-1,11
4,32,1,35,1,173,0,-1,10
4,32,0,35,1,173,0,-1,10
4,32,0,35,1,173,0,-1,9
4,32,0,35,1,173,0,-1,8
4,32,0,35,1,173,0,-1,7
4,32,0,35,1,173,0,-1,6
4,32,0,35,1,173,0,-1,5
4,32,0,35,0,173,0,-1,5
4,32,0,35,0,173,0,-1,4
4,32,0,35,0,173,0,-1,3
4,32,0,35,0,173,0,-1,2
4,32,0,35,0,173,0,-1,1
4,32,0,35,0,173,0,-1,0
4,32,0,35,0,173,0,-1,0
4,35,1,173,1,-1,19,39,1
4,35,1,173,1,-1,18,39,1
4,35,1,173,1,-1,18,39,1
4,35,0,173,1,-1,18,39,1
4,35,0,173,1,-1,17,39,1
4,35,0,173,1,-1,16,39,1
4,35,0,173,1,-1,16,39,0
4,35,0,173,1,-1,15,39,0
4,35,0,173,1,-1,14,39,0
4,35,0,173,1,-1,13,39,0
4,35,0,173,1,-1,12,39,0
4,35,0,173,0,-1,12,39,0
4,35,0,173,0,-1,11,39,0
4,35,0,173,0,-1,10,39,0
4,35,0,173,0,-1,9,39,0
4,35,0,173,0,-1,8,39,0
4,35,0,173,0,-1,7,39,0
4,35,0,173,0,-1,6,39,0
4,35,0,173,0,-1,5,39,0
4,35,0,173,0,-1,4,39,0
4,35,0,173,0,-1,3,39,0
4,35,0,173,0,-1,2,39,0
4,35,0,173,0,-1,1,39,0
4,35,0,173,0,-1,0,39,0
4,35,0,173,0,-1,0,39,0
9,1,1,-1,9
9,1,1,-1,8
9,1,1,-1,7
9,1,1,-1,6
9,1,1,-1,5
9,1,1,-1,4
9,1,1,-1,3
9,1,1,-1,3
9,1,1,-1,3
9,1,0,-1,3
9,1,0,-1,2
9,1,0,-1,1
9,1,0,-1,0
9,1,0,-1,0
9,161,1,26,2,173,1,-1,19
9,161,1,26,2,173,1,-1,18
9,161,1,26,2,173,1,-1,17
9,161,1,26,2,173,1,-1,16
9,161,1,26,2,173,1,-1,15
9,161,1,26,2,173,1,-1,14
9,161,1,26,2,173,1,-1,13
9,161,1,26,2,173,1,-1,12
9,161,1,26,1,173,1,-1,12
9,161,1,26,1,173,1,-1,11
9,161,1,26,1,173,1,-1,10
9,161,1,26,1,173,1,-1,9
9,161,1,26,1,173,1,-1,8
9,161,1,26,1,173,1,-1,8
9,161,1,26,0,173,1,-1,8
9,161,1,26,0,173,1,-1,7
9,161,1,26,0,173,1,-1,6
9,161,1,26,0,173,1,-1,5
9,161,1,26,0,173,0,-1,5
9,161,1,26,0,173,0,-1,4
9,161,1,26,0,173,0,-1,3
9,161,1,26,0,173,0,-1,2
9,161,1,26,0,173,0,-1,1
9,161,0,26,0,173,0,-1,1
9,161,0,26,0,173,0,-1,0
9,161,0,26,0,173,0,-1,0
9,26,1,-1,9
9,26,0,-1,9
9,26,0,-1,8
9,26,0,-1,7
9,26,0,-1,6
9,26,0,-1,5
9,26,0,-1,4
9,26,0,-1,3
9,26,0,-1,2
9,26,0,-1,1
9,26,0,-1,0
9,26,0,-1,0
9,1,1,26,1,173,2,-1,14,161,1
9,1,1,26,1,173,2,-1,13,161,1
9,1,1,26,0,173,2,-1,13,161,1
9,1,1,26,0,173,2,-1,12,161,1
9,1,1,26,0,173,2,-1,11,161,1
9,1,1,26,0,173,1,-1,11,161,1
9,1,1,26,0,173,1,-1,10,161,1
9,1,1,26,0,173,1,-1,9,161,1
9,1,1,26,0,173,1,-1,8,161,1
9,1,1,26,0,173,1,-1,7,161,1
9,1,1,26,0,173,1,-1,6,161,1
9,1,1,26,0,173,1,-1,5,161,1
9,1,1,26,0,173,0,-1,5,161,1
9,1,1,26,0,173,0,-1,4,161,1
9,1,1,26,0,173,0,-1,4,161,1
9,1,1,26,0,173,0,-1,4,161,1
9,1,1,26,0,173,0,-1,4,161,1
9,1,0,26,0,173,0,-1,4,161,1
9,1,0,26,0,173,0,-1,4,161,0
9,1,0,26,0,173,0,-1,3,161,0
9,1,0,26,0,173,0,-1,2,161,0
9,1,0,26,0,173,0,-1,1,161,0
9,1,0,26,0,173,0,-1,0,161,0
9,1,0,26,0,173,0,-1,0,161,0
9,66,1,2,2,-1,12
9,66,0,2,2,-1,12
9,66,0,2,2,-1,11
9,66,0,2,2,-1,10
9,66,0,2,2,-1,9
9,66,0,2,1,-1,9
9,66,0,2,1,-1,8
9,66,0,2,1,-1,7
9,66,0,2,1,-1,6
9,66,0,2,1,-1,5
9,66,0,2,0,-1,5
9,66,0,2,0,-1,4
9,66,0,2,0,-1,3
9,66,0,2,0,-1,2
9,66,0,2,0,-1,1
9,66,0,2,0,-1,0
9,66,0,2,0,-1,0
9,66,1,2,2,-1,15
9,66,1,2,2,-1,14
9,66,0,2,2,-1,14
9,66,0,2,2,-1,13
9,66,0,2,2,-1,12
9,66,0,2,2,-1,11
9,66,0,2,2,-1,10
9,66,0,2,2,-1,9
9,66,0,2,2,-1,8
9,66,0,2,1,-1,8
9,66,0,2,1,-1,7
9,66,0,2,1,-1,6
9,66,0,2,1,-1,5
9,66,0,2,1,-1,4
9,66,0,2,1,-1,3
9,66,0,2,1,-1,2
9,66,0,2,0,-1,2
9,66,0,2,0,-1,1
9,66,0,2,0,-1,0
9,66,0,2,0,-1,0
9,70,1,-1,23,173,1
9,70,1,-1,22,173,1
9,70,1,-1,21,173,1
9,70,1,-1,20,173,1
9,70,1,-1,19,173,1
9,70,1,-1,18,173,1
9,70,1,-1,17,173,1
9,70,1,-1,16,173,1
9,70,0,-1,16,173,1
9,70,0,-1,15,173,1
9,70,0,-1,14,173,1
9,70,0,-1,13,173,1
9,70,0,-1,12,173,1
9,70,0,-1,11,173,1
9,70,0,-1,10,173,1
9,70,0,-1,9,173,1
9,70,0,-1,8,173,1
9,70,0,-1,8,173,0
9,70,0,-1,7,173,0
9,70,0,-1,6,173,0
9,70,0,-1,5,173,0
9,70,0,-1,4,173,0
9,70,0,-1,3,173,0
9,70,0,-1,2,173,0
9,70,0,-1,1,173,0
9,70,0,-1,0,173,0
9,70,0,-1,0,173,0
9,2,2,173,2,-1,24
9,2,1,173,2,-1,24
9,2,1,173,2,-1,23
9,2,1,173,2,-1,22
9,2,1,173,2,-1,21
9,2,1,173,2,-1,20
9,2,1,173,2,-1,19
9,2,1,173,2,-1,18
9,2,1,173,2,-1,17
9,2,1,173,1,-1,17
9,2,1,173,1,-1,16
9,2,1,173,1,-1,15
9,2,1,173,1,-1,14
9,2,1,173,1,-1,13
9,2,1,173,1,-1,12
9,2,1,173,1,-1,11
9,2,1,173,1,-1,10
9,2,1,173,1,-1,9
9,2,1,173,1,-1,8
9,2,1,173,1,-1,7
9,2,1,173,1,-1,6
9,2,1,173,1,-1,5
9,2,1,173,1,-1,4
9,2,1,173,1,-1,3
9,2,1,173,1,-1,2
9,2,1,173,0,-1,2
9,2,1,173,0,-1,1
9,2,0,173,0,-1,1
9,2,0,173,0,-1,0
9,2,0,173,0,-1,0
9,168,1,2,1,61,1,-1,12
9,168,1,2,0,61,1,-1,12
9,168,1,2,0,61,1,-1,11
9,168,1,2,0,61,1,-1,10
9,168,1,2,0,61,1,-1,9
9,168,1,2,0,61,0,-1,9
9,168,1,2,0,61,0,-1,8
9,168,1,2,0,61,0,-1,7
9,168,1,2,0,61,0,-1,6
9,168,1,2,0,61,0,-1,5
9,168,1,2,0,61,0,-1,4
9,168,1,2,0,61,0,-1,3
9,168,1,2,0,61,0,-1,2
9,168,1,2,0,61,0,-1,1
9,168,0,2,0,61,0,-1,1
9,168,0,2,0,61,0,-1,0
9,168,0,2,0,61,0,-1,0
9,160,1,-1,9
9,160,1,-1,8
9,160,1,-1,7
9,160,1,-1,6
9,160,1,-1,5
9,160,1,-1,4
9,160,1,-1,3
9,160,1,-1,2
9,160,1,-1,1
9,160,1,-1,1
9,160,0,-1,1
9,160,0,-1,0
9,160,0,-1,0
9,2,1,-1,9
9,2,0,-1,9
9,2,0,-1,8
9,2,0,-1,7
9,2,0,-1,6
9,2,0,-1,5
9,2,0,-1,4
9,2,0,-1,3
9,2,0,-1,2
9,2,0,-1,1
9,2,0,-1,0
9,2,0,-1,0
9,58,1,46,1,-1,9
9,58,0,46,1,-1,9
9,58,0,46,1,-1,8
9,58,0,46,1,-1,7
9,58,0,46,1,-1,6
9,58,0,46,0,-1,6
9,58,0,46,0,-1,5
9,58,0,46,0,-1,4
9,58,0,46,0,-1,3
9,58,0,46,0,-1,2
9,58,0,46,0,-1,1
9,58,0,46,0,-1,0
9,58,0,46,0,-1,0
9,144,2,2,1,173,1,-1,25
9,144,2,2,1,173,1,-1,24
9,144,2,2,1,173,1,-1,23
9,144,2,2,1,173,1,-1,22
9,144,2,2,1,173,1,-1,21
9,144,2,2,1,173,1,-1,20
9,144,1,2,1,173,1,-1,20
9,144,1,2,1,173,1,-1,19
9,144,1,2,1,173,1,-1,18
9,144,1,2,1,173,1,-1,17
9,144,1,2,1,173,1,-1,16
9,144,1,2,1,173,1,-1,15
9,144,1,2,1,173,1,-1,14
9,144,1,2,1,173,1,-1,13
9,144,0,2,1,173,1,-1,13
9,144,0,2,1,173,1,-1,12
9,144,0,2,1,173,1,-1,11
9,144,0,2,1,173,1,-1,10
9,144,0,2,1,173,1,-1,9
9,144,0,2,1,173,1,-1,8
9,144,0,2,1,173,1,-1,7
9,144,0,2,1,173,1,-1,6
9,144,0,2,1,173,1,-1,5
9,144,0,2,1,173,1,-1,4
9,144,0,2,1,173,0,-1,4
9,144,0,2,1,173,0,-1,3
9,144,0,2,1,173,0,-1,2
9,144,0,2,1,173,0,-1,1
9,144,0,2,1,173,0,-1,1
9,144,0,2,0,173,0,-1,1
9,144,0,2,0,173,0,-1,0
9,144,0,2,0,173,0,-1,0
9,144,1,173,3,-1,19
9,144,0,173,3,-1,19
9,144,0,173,3,-1,18
9,144,0,173,3,-1,17
9,144,0,173,3,-1,16
9,144,0,173,3,-1,15
9,144,0,173,3,-1,14
9,144,0,173,3,-1,13
9,144,0,173,3,-1,12
9,144,0,173,2,-1,12
9,144,0,173,2,-1,11
9,144,0,173,2,-1,10
9,144,0,173,2,-1,9
9,144,0,173,2,-1,8
9,144,0,173,2,-1,7
9,144,0,173,2,-1,6
9,144,0,173,2,-1,5
9,144,0,173,1,-1,5
9,144,0,173,1,-1,4
9,144,0,173,1,-1,3
9,144,0,173,1,-1,2
9,144,0,173,0,-1,2
9,144,0,173,0,-1,1
9,144,0,173,0,-1,0
9,144,0,173,0,-1,0
9,5,1,-1,17,173,1
9,5,1,-1,16,173,1
9,5,0,-1,16,173,1
9,5,0,-1,15,173,1
9,5,0,-1,14,173,1
9,5,0,-1,13,173,1
9,5,0,-1,12,173,1
9,5,0,-1,11,173,1
9,5,0,-1,10,173,1
9,5,0,-1,9,173,1
9,5,0,-1,8,173,1
9,5,0,-1,7,173,1
9,5,0,-1,6,173,1
9,5,0,-1,5,173,1
9,5,0,-1,5,173,0
9,5,0,-1,4,173,0
9,5,0,-1,3,173,0
9,5,0,-1,2,173,0
9,5,0,-1,1,173,0
9,5,0,-1,0,173,0
9,5,0,-1,0,173,0
9,57,1,173,2,-1,8
9,57,1,173,2,-1,8
9,57,0,173,2,-1,8
9,57,0,173,2,-1,7
9,57,0,173,2,-1,6
9,57,0,173,2,-1,5
9,57,0,173,1,-1,5
9,57,0,173,1,-1,4
9,57,0,173,1,-1,3
9,57,0,173,0,-1,3
9,57,0,173,0,-1,2
9,57,0,173,0,-1,1
9,57,0,173,0,-1,0
9,57,0,173,0,-1,0
10,173,4,-1,13
10,173,4,-1,12
10,173,3,-1,12
10,173,3,-1,11
10,173,3,-1,10
10,173,3,-1,9
10,173,2,-1,9
10,173,2,-1,8
10,173,2,-1,7
10,173,1,-1,7
10,173,1,-1,6
10,173,0,-1,6
10,173,0,-1,5
10,173,0,-1,4
10,173,0,-1,3
10,173,0,-1,2
10,173,0,-1,1
10,173,0,-1,0
10,173,0,-1,0
10,2,2,173,1,-1,31
10,2,2,173,1,-1,30
10,2,2,173,1,-1,29
10,2,1,173,1,-1,29
10,2,1,173,1,-1,28
10,2,1,173,1,-1,27
10,2,1,173,1,-1,26
10,2,1,173,1,-1,25
10,2,1,173,1,-1,24
10,2,0,173,1,-1,24
10,2,0,173,1,-1,23
10,2,0,173,1,-1,22
10,2,0,173,1,-1,21
10,2,0,173,1,-1,20
10,2,0,173,1,-1,19
10,2,0,173,1,-1,18
10,2,0,173,1,-1,17
10,2,0,173,1,-1,16
10,2,0,173,1,-1,15
10,2,0,173,0,-1,15
10,2,0,173,0,-1,14
10,2,0,173,0,-1,13
10,2,0,173,0,-1,12
10,2,0,173,0,-1,11
10,2,0,173,0,-1,10
10,2,0,173,0,-1,9
10,2,0,173,0,-1,8
10,2,0,173,0,-1,7
10,2,0,173,0,-1,6
10,2,0,173,0,-1,5
10,2,0,173,0,-1,4
10,2,0,173,0,-1,3
10,2,0,173,0,-1,2
10,2,0,173,0,-1,1
10,2,0,173,0,-1,0
10,2,0,173,0,-1,0
10,28,1,173,1,-1,11
10,28,1,173,0,-1,11
10,28,1,173,0,-1,10
10,28,1,173,0,-1,9
10,28,1,173,0,-1,8
10,28,1,173,0,-1,7
10,28,1,173,0,-1,6
10,28,1,173,0,-1,6
10,28,0,173,0,-1,6
10,28,0,173,0,-1,5
10,28,0,173,0,-1,4
10,28,0,173,0,-1,3
10,28,0,173,0,-1,2
10,28,0,173,0,-1,1
10,28,0,173,0,-1,0
10,28,0,173,0,-1,0
10,1,1,149,1,-1,10,173,2
10,1,1,149,0,-1,10,173,2
10,1,1,149,0,-1,9,173,2
10,1,1,149,0,-1,8,173,2
10,1,1,149,0,-1,7,173,2
10,1,1,149,0,-1,7,173,1
10,1,1,149,0,-1,6,173,1
10,1,1,149,0,-1,5,173,1
10,1,1,149,0,-1,4,173,1
10,1,1,149,0,-1,3,173,1
10,1,1,149,0,-1,2,173,1
10,1,1,149,0,-1,2,173,0
10,1,1,149,0,-1,1,173,0
10,1,1,149,0,-1,1,173,0
10,1,0,149,0,-1,1,173,0
10,1,0,149,0,-1,0,173,0
10,1,0,149,0,-1,0,173,0
10,36,1,68,1,173,1,-1,17
10,36,1,68,1,173,1,-1,16
10,36,1,68,1,173,1,-1,16
10,36,1,68,0,173,1,-1,16
10,36,1,68,0,173,1,-1,15
10,36,1,68,0,173,1,-1,14
10,36,1,68,0,173,1,-1,13
10,36,0,68,0,173,1,-1,13
10,36,0,68,0,173,1,-1,12
10,36,0,68,0,173,1,-1,11
10,36,0,68,0,173,1,-1,10
10,36,0,68,0,173,1,-1,9
10,36,0,68,0,173,1,-1,8
10,36,0,68,0,173,0,-1,8
10,36,0,68,0,173,0,-1,7
10,36,0,68,0,173,0,-1,6
10,36,0,68,0,173,0,-1,5
10,36,0,68,0,173,0,-1,4
10,36,0,68,0,173,0,-1,3
10,36,0,68,0,173,0,-1,2
10,36,0,68,0,173,0,-1,1
10,36,0,68,0,173,0,-1,0
10,36,0,68,0,173,0,-1,0
10,107,1,-1,10
10,107,1,-1,9
10,107,0,-1,9
10,107,0,-1,8
10,107,0,-1,7
10,107,0,-1,6
10,107,0,-1,5
10,107,0,-1,4
10,107,0,-1,3
10,107,0,-1,2
10,107,0,-1,1
10,107,0,-1,0
10,107,0,-1,0
10,36,1,108,1,166,1,-1,19,173,1
10,36,1,108,1,166,1,-1,18,173,1
10,36,1,108,1,166,0,-1,18,173,1
10,36,1,108,1,166,0,-1,17,173,1
10,36,1,108,1,166,0,-1,16,173,1
10,36,1,108,1,166,0,-1,15,173,1
10,36,1,108,1,166,0,-1,14,173,1
10,36,1,108,1,166,0,-1,13,173,1
10,36,1,108,1,166,0,-1,12,173,1
10,36,1,108,1,166,0,-1,11,173,1
10,36,1,108,1,166,0,-1,10,173,1
10,36,1,108,1,166,0,-1,10,173,0
10,36,1,108,1,166,0,-1,9,173,0
10,36,1,108,1,166,0,-1,8,173,0
10,36,1,108,0,166,0,-1,8,173,0
10,36,1,108,0,166,0,-1,7,173,0
10,36,1,108,0,166,0,-1,6,173,0
10,36,1,108,0,166,0,-1,5,173,0
10,36,1,108,0,166,0,-1,4,173,0
10,36,1,108,0,166,0,-1,3,173,0
10,36,1,108,0,166,0,-1,2,173,0
10,36,1,108,0,166,0,-1,1,173,0
10,36,0,108,0,166,0,-1,1,173,0
10,36,0,108,0,166,0,-1,0,173,0
10,36,0,108,0,166,0,-1,0,173,0
10,158,1,173,1,-1,20,125,1
10,158,1,173,1,-1,19,125,1
10,158,1,173,0,-1,19,125,1
10,158,1,173,0,-1,18,125,1
10,158,1,173,0,-1,17,125,1
10,158,1,173,0,-1,16,125,1
10,158,1,173,0,-1,16,125,0
10,158,1,173,0,-1,15,125,0
10,158,1,173,0,-1,14,125,0
10,158,1,173,0,-1,13,125,0
10,158,1,173,0,-1,12,125,0
10,158,1,173,0,-1,11,125,0
10,158,1,173,0,-1,10,125,0
10,158,1,173,0,-1,9,125,0
10,158,0,173,0,-1,9,125,0
10,158,0,173,0,-1,8,125,0
10,158,0,173,0,-1,7,125,0
10,158,0,173,0,-1,6,125,0
10,158,0,173,0,-1,5,125,0
10,158,0,173,0,-1,4,125,0
10,158,0,173,0,-1,3,125,0
10,158,0,173,0,-1,2,125,0
10,158,0,173,0,-1,1,125,0
10,158,0,173,0,-1,0,125,0
10,158,0,173,0,-1,0,125,0
10,171,1,68,1,-1,13
10,171,1,68,1,-1,12
10,171,1,68,1,-1,11
10,171,1,68,0,-1,11
10,171,1,68,0,-1,10
10,171,1,68,0,-1,9
10,171,1,68,0,-1,8
10,171,1,68,0,-1,7
10,171,1,68,0,-1,6
10,171,1,68,0,-1,5
10,171,0,68,0,-1,5
10,171,0,68,0,-1,4
10,171,0,68,0,-1,3
10,171,0,68,0,-1,2
10,171,0,68,0,-1,1
10,171,0,68,0,-1,0
10,171,0,68,0,-1,0
3,1,1,173,1,-1,13
3,1,1,173,1,-1,12
3,1,1,173,0,-1,12
3,1,1,173,0,-1,11
3,1,1,173,0,-1,10
3,1,1,173,0,-1,9
3,1,1,173,0,-1,8
3,1,1,173,0,-1,7
3,1,1,173,0,-1,6
3,1,1,173,0,-1,5
3,1,1,173,0,-1,4
3,1,1,173,0,-1,4
3,1,1,173,0,-1,4
3,1,0,173,0,-1,4
3,1,0,173,0,-1,3
3,1,0,173,0,-1,2
3,1,0,173,0,-1,1
3,1,0,173,0,-1,0
3,1,0,173,0,-1,0
3,168,1,50,1,173,2,-1,17,13,1
3,168,1,50,1,173,2,-1,16,13,1
3,168,1,50,1,173,2,-1,15,13,1
3,168,1,50,1,173,2,-1,14,13,1
3,168,1,50,1,173,1,-1,14,13,1
3,168,1,50,1,173,0,-1,14,13,1
3,168,1,50,0,173,0,-1,14,13,1
3,168,1,50,0,173,0,-1,13,13,1
3,168,1,50,0,173,0,-1,12,13,1
3,168,1,50,0,173,0,-1,11,13,1
3,168,1,50,0,173,0,-1,10,13,1
3,168,1,50,0,173,0,-1,9,13,1
3,168,1,50,0,173,0,-1,8,13,1
3,168,1,50,0,173,0,-1,7,13,1
3,168,1,50,0,173,0,-1,6,13,1
3,168,1,50,0,173,0,-1,5,13,1
3,168,0,50,0,173,0,-1,5,13,1
3,168,0,50,0,173,0,-1,4,13,1
3,168,0,50,0,173,0,-1,3,13,1
3,168,0,50,0,173,0,-1,2,13,1
3,168,0,50,0,173,0,-1,1,13,1
3,168,0,50,0,173,0,-1,1,13,0
3,168,0,50,0,173,0,-1,0,13,0
3,168,0,50,0,173,0,-1,0,13,0
3,2,1,173,2,-1,17,103,1
3,2,1,173,2,-1,17,103,0
3,2,1,173,2,-1,16,103,0
3,2,1,173,2,-1,15,103,0
3,2,1,173,2,-1,14,103,0
3,2,1,173,2,-1,13,103,0
3,2,1,173,2,-1,12,103,0
3,2,1,173,2,-1,11,103,0
3,2,1,173,2,-1,10,103,0
3,2,1,173,2,-1,9,103,0
3,2,1,173,2,-1,8,103,0
3,2,1,173,2,-1,7,103,0
3,2,1,173,1,-1,7,103,0
3,2,1,173,1,-1,6,103,0
3,2,1,173,1,-1,5,103,0
3,2,1,173,1,-1,4,103,0
3,2,1,173,0,-1,4,103,0
3,2,1,173,0,-1,3,103,0
3,2,1,173,0,-1,2,103,0
3,2,1,173,0,-1,1,103,0
3,2,0,173,0,-1,1,103,0
3,2,0,173,0,-1,0,103,0
3,2,0,173,0,-1,0,103,0
3,134,1,173,2,-1,15,103,1
3,134,1,173,2,-1,14,103,1
3,134,1,173,1,-1,14,103,1
3,134,1,173,1,-1,13,103,1
3,134,1,173,1,-1,12,103,1
3,134,1,173,1,-1,11,103,1
3,134,1,173,1,-1,10,103,1
3,134,1,173,1,-1,9,103,1
3,134,1,173,1,-1,9,103,0
3,134,1,173,1,-1,8,103,0
3,134,1,173,1,-1,7,103,0
3,134,1,173,1,-1,6,103,0
3,134,1,173,1,-1,5,103,0
3,134,1,173,1,-1,4,103,0
3,134,1,173,0,-1,4,103,0
3,134,1,173,0,-1,3,103,0
3,134,1,173,0,-1,2,103,0
3,134,1,173,0,-1,1,103,0
3,134,0,173,0,-1,1,103,0
3,134,0,173,0,-1,0,103,0
3,134,0,173,0,-1,0,103,0
3,37,1,-1,6,15,1
3,37,1,-1,5,15,1
3,37,1,-1,5,15,0
3,37,1,-1,4,15,0
3,37,1,-1,3,15,0
3,37,1,-1,2,15,0
3,37,1,-1,1,15,0
3,37,0,-1,1,15,0
3,37,0,-1,0,15,0
3,37,0,-1,0,15,0
3,2,1,-1,8,7,1
3,2,1,-1,8,7,0
3,2,1,-1,7,7,0
3,2,1,-1,6,7,0
3,2,1,-1,5,7,0
3,2,1,-1,4,7,0
3,2,1,-1,3,7,0
3,2,1,-1,2,7,0
3,2,0,-1,2,7,0
3,2,0,-1,1,7,0
3,2,0,-1,0,7,0
3,2,0,-1,0,7,0
3,2,1,134,1,-1,21,173,2
3,2,1,134,1,-1,20,173,2
3,2,0,134,1,-1,20,173,2
3,2,0,134,1,-1,19,173,2
3,2,0,134,1,-1,18,173,2
3,2,0,134,1,-1,17,173,2
3,2,0,134,1,-1,16,173,2
3,2,0,134,1,-1,15,173,2
3,2,0,134,0,-1,15,173,2
3,2,0,134,0,-1,14,173,2
3,2,0,134,0,-1,13,173,2
3,2,0,134,0,-1,12,173,2
3,2,0,134,0,-1,11,173,2
3,2,0,134,0,-1,10,173,2
3,2,0,134,0,-1,9,173,2
3,2,0,134,0,-1,8,173,2
3,2,0,134,0,-1,8,173,1
3,2,0,134,0,-1,7,173,1
3,2,0,134,0,-1,6,173,1
3,2,0,134,0,-1,5,173,1
3,2,0,134,0,-1,4,173,1
3,2,0,134,0,-1,3,173,1
3,2,0,134,0,-1,3,173,0
3,2,0,134,0,-1,2,173,0
3,2,0,134,0,-1,1,173,0
3,2,0,134,0,-1,0,173,0
3,2,0,134,0,-1,0,173,0
3,65,1,-1,20,103,1
3,65,1,-1,19,103,1
3,65,1,-1,18,103,1
3,65,0,-1,18,103,1
3,65,0,-1,17,103,1
3,65,0,-1,16,103,1
3,65,0,-1,15,103,1
3,65,0,-1,14,103,1
3,65,0,-1,13,103,1
3,65,0,-1,12,103,1
3,65,0,-1,11,103,1
3,65,0,-1,10,103,1
3,65,0,-1,9,103,1
3,65,0,-1,8,103,1
3,65,0,-1,7,103,1
3,65,0,-1,6,103,1
3,65,0,-1,6,103,0
3,65,0,-1,5,103,0
3,65,0,-1,4,103,0
3,65,0,-1,3,103,0
3,65,0,-1,2,103,0
3,65,0,-1,1,103,0
3,65,0,-1,0,103,0
3,65,0,-1,0,103,0
3,46,2,173,1,-1,18
3,46,2,173,1,-1,17
3,46,2,173,0,-1,17
3,46,2,173,0,-1,16
3,46,2,173,0,-1,15
3,46,2,173,0,-1,14
3,46,2,173,0,-1,13
3,46,2,173,0,-1,12
3,46,2,173,0,-1,11
3,46,2,173,0,-1,10
3,46,1,173,0,-1,10
3,46,1,173,0,-1,9
3,46,1,173,0,-1,8
3,46,1,173,0,-1,7
3,46,1,173,0,-1,6
3,46,1,173,0,-1,5
3,46,0,173,0,-1,5
3,46,0,173,0,-1,4
3,46,0,173,0,-1,3
3,46,0,173,0,-1,2
3,46,0,173,0,-1,1
3,46,0,173,0,-1,0
3,46,0,173,0,-1,0
3,134,2,173,1,-1,20,103,1
3,134,2,173,1,-1,19,103,1
3,134,2,173,1,-1,18,103,1
3,134,2,173,1,-1,18,103,0
3,134,2,173,1,-1,17,103,0
3,134,2,173,1,-1,16,103,0
3,134,2,173,1,-1,15,103,0
3,134,2,173,0,-1,15,103,0
3,134,2,173,0,-1,14,103,0
3,134,2,173,0,-1,13,103,0
